Document;Topic;Name;Top_n_words;Probability;Representative_document;model
"datenbanken die bestimmte daten enthalten 
damit die ausübung des rechts der nutzer auf zugang zu solchen daten und deren nutzung
nach artikel  dieser verordnung oder des rechts auf weitergabe solcher daten an dritte 
nach artikel  dieser verordnung nicht behindert wird findet das in artikel  der 
richtlinie eg festgelegte spezifische schutzrecht sui generis keine anwendung auf 
datenbanken die daten enthalten die bei der nutzung eines produkts oder verbundenen 
dienstes erlangt oder erzeugt wurden 
kapitel xi 
schlussbestimmungen 
";18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
"bewertung und überprüfung 
bis zum zwei jahre nach dem geltungsbeginn dieser verordnung führt die kommission 
eine bewertung dieser verordnung durch und übermittelt dem europäischen parlament und 
dem rat sowie dem europäischen wirtschafts und sozialausschuss einen bericht über deren 
wichtigste ergebnisse darin wird insbesondere folgendes bewertet 
a andere kategorien oder arten von daten die zugänglich gemacht werden sollten 
b der ausschluss bestimmter kategorien von unternehmen als begünstigte nach 
artikel  
c sonstige situationen die für die zwecke des artikels  eine außergewöhnliche 
notwendigkeit begründen 
d änderungen in der vertragspraxis der anbieter von datenverarbeitungsdiensten und 
die frage ob dies zu einer hinreichenden einhaltung des artikels  führt 
e die senkung der entgelte die anbieter von datenverarbeitungsdiensten für den 
wechsel im einklang mit der schrittweisen abschaffung der wechselentgelte nach 
artikel  verlangen 
";16.0;16_parlament_rat_bericht_ubermittelt;parlament - rat - bericht - ubermittelt - delegierten - gleichzeitig - rechtsakt - sozialausschuss - wirtschafts - sobald;1.0;1.0;model 1
 ein unternehmen wird als torwachter benannt wenn es a erheblichen einfluss auf den binnenmarkt hat b einen zentralen plattformdienst bereitstellt der gewerblichen nutzern als wichtiges zugangstor zu endnutzern dient und c hinsichtlich seiner tatigkeiten eine gefestigte und dauerhafte position innehat oder absehbar ist dass es eine solche position in naher zukunft erlangen wird;30.0;30_unternehmen_plattformdienste_bereitstellt_zentrale;unternehmen - plattformdienste - bereitstellt - zentrale - schwellenwerte - position - torwachter - vorliegenden - zentralen - plattformdienst;1.0;1.0;model 1
 der torwachter darf die moglichkeiten der endnutzer zwischen verschiedenen softwareanwendungen und diensten auf die uber die zentralen plattformdienste des torwachters zugegriffen wird zu wechseln oder solche zu abonnieren weder technisch noch anderweitig beschranken dies gilt auch fur die wahl der internetzugangsdienste fur endnutzer;10.0;10_torwachter_gewerblichen_softwareanwendungen_zentralen;torwachter - gewerblichen - softwareanwendungen - zentralen - torwachters - endnutzer - kostenlos - endnutzern - plattformdienste - nutzer;1.0;1.0;model 1
 die verjahrungsfrist fur die verhangung von geldbußen oder zwangsgeldern ruht solange zu dem beschluss der kommission ein verfahren vor dem gerichtshof anhangig ist;22.0;22_missionen_jahre_programms_verjahrungsfrist;missionen - jahre - programms - verjahrungsfrist - frist - durchfuhrung - ruht - lauft - langfristigen - haushaltsmittel;1.0;1.0;model 1
 die kommission kann eine marktuntersuchung durchfuhren um zu prufen ob ein oder mehrere dienste des digitalen sektors in die liste der zentralen plattformdienste nach artikel  nummer  aufgenommen werden sollten oder um praktiken aufzudecken die die bestreitbarkeit zentraler plattformdienste beschranken oder unfair sind und denen durch diese verordnung nicht wirksam begegnet wird in ihrer bewertung berucksichtigt die kommission alle einschlagigen ergebnisse der verfahren nach den artikeln  und  aeuv in bezug auf digitale markte sowie alle sonstigen relevanten entwicklungen;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
 die kommission veroffentlicht den bericht auf ihrer internetseite;9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
 diese verordnung gilt fur zentrale plattformdienste die torwachter fur in der union niedergelassene gewerbliche nutzer oder in der union niedergelassene oder aufhaltige endnutzer bereitstellen oder anbieten ungeachtet des niederlassungsorts und standorts der torwachter und ungeachtet des sonstigen auf die erbringung von dienstleistungen anwendbaren rechts;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
 die gemaß den absatzen  bis  dieses artikels ausgetauschten informationen durfen ausschließlich fur die zwecke der koordinierung der durchsetzung dieser verordnung und der in artikel  absatz  genannten vorschriften ausgetauscht und verwendet werden;12.0;12_geschaftstatigkeit_bestatigung_gilt_meldung;geschaftstatigkeit - bestatigung - gilt - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 1
artikel  anderung der richtlinie eu  in anhang i der richtlinie eu  wird folgende nummer angefugt  verordnung eu  des europaischen parlaments und des rates vom  september  uber bestreitbare und faire markte im digitalen sektor und zur anderung der richtlinien eu  und eu  gesetz uber digitale markte abl l  vom  s ;36.0;36_richtlinie_parlaments_rates_zwanzigsten;richtlinie - parlaments - rates - zwanzigsten - tritt - markte - amtsblatt - europäischen - ab - kraft;1.0;1.0;model 1
 bei verfahren nach absatz  kann die kommission auf antrag oder von amts wegen beschließen das verfahren wieder aufzunehmen wenn a sich der sachverhalt auf den sich der beschluss stutzte in einem wesentlichen punkt geandert hat oder b der beschluss auf unvollstandigen unrichtigen oder irrefuhrenden angaben beruhte oder c die im beschluss genannten maßnahmen nicht wirksam sind;11.0;11_beschluss_auskunfte_unternehmensvereinigung_angaben;beschluss - auskunfte - unternehmensvereinigung - angaben - geldbußen - weltweit - erzielten - torwachter - unvollstandige - unrichtige;1.0;1.0;model 1
 damit interessierte dritte wirksam stellung nehmen konnen veroffentlicht die kommission zeitgleich mit der mitteilung ihrer vorlaufigen beurteilung an den torwachter nach absatz  oder so bald wie moglich danach eine nichtvertrauliche zusammenfassung des falls und der abhilfemaßnahmen deren verhangung sie in erwagung zieht die kommission legt einen angemessenen zeitraum fest in dem diese stellungnahmen abzugeben sind;15.0;15_beurteilung_vorlaufigen_beabsichtigt_funf;beurteilung - vorlaufigen - beabsichtigt - funf - ergreifen - einleitung - veroffentlicht - jahren - torwachter - verfahrens;1.0;1.0;model 1
 die kommission kann dritte konsultieren wenn sie beabsichtigt einen nichteinhaltungsbeschluss zu erlassen;15.0;15_beurteilung_vorlaufigen_beabsichtigt_funf;beurteilung - vorlaufigen - beabsichtigt - funf - ergreifen - einleitung - veroffentlicht - jahren - torwachter - verfahrens;1.0;1.0;model 1
 die kommission kann bei der durchfuhrung einer marktuntersuchung nach absatz  dritte konsultieren unter anderem gewerbliche nutzer und endnutzer von diensten des digitalen sektors die gegenstand der untersuchung sind sowie gewerbliche nutzer und endnutzer die praktiken unterliegen die gegenstand der untersuchung sind;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
 wenn eine einwilligung zur erhebung verarbeitung weiterverwendung und weitergabe personenbezogener daten erforderlich ist um die einhaltung der vorliegenden verordnung zu gewahrleisten trifft der torwachter geeignete maßnahmen damit gewerbliche nutzer die fur ihre verarbeitung erforderliche einwilligung unmittelbar erhalten konnen sofern eine solche einwilligung nach der verordnung eu  oder der richtlinie eg erforderlich ist oder damit er die vorschriften und grundsatze der union in bezug auf den datenschutz und den schutz der privatsphare auf andere weise einhalten kann beispielsweise indem er den gewerblichen nutzern gegebenenfalls ordnungsgemaß anonymisierte daten zur verfugung stellt der torwachter darf die einholung dieser einwilligung durch den gewerblichen nutzer nicht aufwendiger machen als sie es bei seinen eigenen diensten ist;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 das leitungsorgan des torwachters ubernimmt die festlegung beaufsichtigung und haftung der bzw fur die umsetzung der unternehmensfuhrungsregelungen des torwachters die fur die unabhangigkeit der compliancefunktion sorgen einschließlich der kompetenzaufteilung in der organisation des torwachters und der vermeidung von interessenkonflikten;32.0;32_compliancefunktion_torwachters_leitungsorgan_uberwachung;compliancefunktion - torwachters - leitungsorgan - uberwachung - compliancebeauftragten - leiter - management - sicher - einhaltung - torwachter;1.0;1.0;model 1
 wird eine befreiung gemaß absatz  gewahrt so uberpruft die kommission ihren befreiungsbeschluss falls der grund fur die befreiung nicht mehr besteht mindestens aber einmal jahrlich infolge einer solchen uberprufung hebt die kommission die befreiung entweder ganz oder teilweise auf oder beschließt dass die voraussetzungen des absatzes  nach wie vor erfullt sind;11.0;11_beschluss_auskunfte_unternehmensvereinigung_angaben;beschluss - auskunfte - unternehmensvereinigung - angaben - geldbußen - weltweit - erzielten - torwachter - unvollstandige - unrichtige;1.0;1.0;model 1
 nach jeder unterbrechung beginnt die frist von neuem die verjahrung tritt jedoch spatestens mit dem tag ein an dem die doppelte verjahrungsfrist verstrichen ist ohne dass die kommission eine geldbuße oder ein zwangsgeld verhangt hat diese frist verlangert sich um den zeitraum in dem die verjahrung nach absatz  ruht;22.0;22_missionen_jahre_programms_verjahrungsfrist;missionen - jahre - programms - verjahrungsfrist - frist - durchfuhrung - ruht - lauft - langfristigen - haushaltsmittel;1.0;1.0;model 1
 der kommission wird die befugnis ubertragen gemaß artikel  delegierte rechtsakte zu erlassen um diese verordnung in bezug auf die verpflichtungen aus artikel  zu erganzen indem sie festlegt auf welche art und weise diese verpflichtungen zu erfullen sind damit ihre wirksame einhaltung gewahrleistet ist diese delegierten rechtsakte stutzen sich auf eine marktuntersuchung nach artikel  in deren rahmen festgestellt wurde dass diese verpflichtungen aktualisiert werden mussen um praktiken zu begegnen die die bestreitbarkeit zentraler plattformdienste beschranken oder in gleicher weise unfair sind wie die praktiken denen mit den in artikel  festgelegten verpflichtungen begegnet werden soll;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
 das leitungsorgan des torwachters stellt sicher dass die nach absatz  benannten compliancebeauftragten uber die zur erfullung der in absatz  genannten aufgaben erforderlichen beruflichen qualifikationen kenntnisse erfahrungen und fahigkeiten verfugen das leitungsorgan des torwachters stellt ferner sicher dass es sich beim leiter der compliancefunktion um eine unabhangige fuhrungskraft handelt die eigens fur die compliancefunktion zustandig ist;32.0;32_compliancefunktion_torwachters_leitungsorgan_uberwachung;compliancefunktion - torwachters - leitungsorgan - uberwachung - compliancebeauftragten - leiter - management - sicher - einhaltung - torwachter;1.0;1.0;model 1
 die mitgliedstaaten ubermitteln der kommission eine kopie jedes schriftlichen urteils eines nationalen gerichtes betreffend die anwendung dieser verordnung die betreffende kopie wird unverzuglich ubermittelt nachdem das vollstandige schriftliche urteil den parteien zugestellt wurde;0.0;0_durchsetzung_vorschriften_nationale_behorde;durchsetzung - vorschriften - nationale - behorde - nachprufung - mitgliedstaats - bediensteten - maßnahme - zustandige - ermachtigten;1.0;1.0;model 1
 wird auf diesen absatz bezug genommen so gilt artikel  der verordnung eu nr  wird die stellungnahme des ausschusses im schriftlichen verfahren eingeholt so wird das verfahren ohne ergebnis abgeschlossen wenn der vorsitz des ausschusses dies innerhalb der frist zur abgabe der stellungnahme beschließt oder eine einfache mehrheit der ausschussmitglieder dies verlangt;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
