Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 der in absatz  genannte betrag fur das in artikel  absatz  buchstabe a genannte spezifische programm und fur das eit wird vorlaufig wie folgt aufgeteilt a     eur fur die saule i wissenschaftsexzellenz fur den zeitraum  bis davon i     eur fur den erc ii     eur fur marieskodowskacuriemaßnahmen iii     eur fur forschungsinfrastrukturen b     eur fur die saule ii globale herausforderungen und industrielle wettbewerbsfahigkeit europas fur den zeitraum  bis  davon i     eur fur das cluster gesundheit ii     eur fur das cluster kultur kreativitat und eine inklusive gesellschaft iii     eur fur das cluster zivile sicherheit fur die gesellschaft iv     eur fur das cluster digitalisierung industrie und raumfahrt v     eur fur das cluster klima energie und mobilitat vi     eur fur das cluster lebensmittel biookonomie naturliche ressourcen landwirtschaft und umwelt vii     eur fur direkte maßnahmen der jrc außerhalb des nuklearbereichs c     eur fur die saule iii innovatives europa fur den zeitraum  bis  davon i     eur fur den eic ii    eur fur europaische innovationssysteme iii     eur fur das eit d     eur fur den teil ausweitung der beteiligung und starkung des efr fur den zeitraum  bis  davon i     eur fur ausweitung der beteiligung und verbreitung von exzellenz ii    eur fur reformierung und starkung des europaischen fuisystems;9.0;9_programm_eur_cluster_partnerschaften;programm - eur - cluster - partnerschaften - programms - ziele - europaische - saule - rahmen - beteiligung;1.0;1.0;model 7
 um die wirksame bewertung der fortschritte des programms zur erreichung von dessen zielen sicherzustellen wird der kommission die befugnis ubertragen gemaß artikel  delegierte rechtsakte zur anderung des anhangs v im hinblick auf den einfluss der wirkungspfade zu erlassen wenn dies als notwendig erachtet wird und um die ausgangs und zielwerte festzulegen und um diese verordnung durch bestimmungen uber die einrichtung eines evaluierungs und uberwachungsrahmens zu erganzen;1.0;1_erlassen_torwachter_beschluss_rechtsakte;erlassen - torwachter - beschluss - rechtsakte - befugnis - gemaß - durchfuhrungsrechtsakt - verpflichtungen - beurteilung - artikeln;1.0;1.0;model 7
 begunstigte die die verbreitung ihrer ergebnisse beabsichtigen teilen das den anderen an der maßnahme teilnehmenden begunstigten vorab mit die anderen begunstigten konnen gegen die verbreitung der ergebnisse einwande geltend machen sofern sie nachweisen konnen dass hierdurch ihre legitimen interessen gemessen an ihren ergebnissen oder grundlagen erheblich beeintrachtigt wurden in solchen fallen werden die ergebnisse nicht verbreitet außer es werden geeignete maßnahmen zur wahrung dieser legitimen interessen ergriffen;7.0;7_begunstigten_sitz_assoziierten_rechtstrager;begunstigten - sitz - assoziierten - rechtstrager - ergebnissen - ergebnisse - zugangsrechte - teilnahme - sofern - land;1.0;1.0;model 7
 indirekte forderfahige kosten entsprechen   der gesamten direkten forderfahigen kosten wobei die direkten forderfahigen kosten fur untervertrage und die finanzielle unterstutzung fur dritte sowie stuckkosten oder pauschalbetrage die indirekte kosten enthalten nicht berucksichtigt werden in den stuckkosten oder pauschalbetragen enthaltene indirekte kosten werden gegebenenfalls anhand des in unterabsatz  genannten pauschalsatzes berechnet mit ausnahme der stuckkosten fur intern berechnete waren und dienstleistungen die anhand der tatsachlich anfallenden kosten nach dem ublichen kostenrechnungsverfahren der begunstigten berechnet werden;4.0;4_eur_kosten_haushaltsordnung_preisen;eur - kosten - haushaltsordnung - preisen - konstanten - rahmen - programm - betrag - programms - buchstabe;1.0;1.0;model 7
 in dem programm konnen fur indirekte maßnahmen fordermittel in jeder der in der haushaltsordnung festgelegten formen bereitgestellt werden jedoch stellen finanzhilfen die hauptform der unterstutzung im rahmen des programms dar ferner ist eine forderung nach dem programm ebenfalls durch preisgelder offentliche auftragsvergaben und finanzierungsinstrumente im rahmen von mischfinanzierungen sowie in form von beteiligungskapital im rahmen des accelerators moglich;4.0;4_eur_kosten_haushaltsordnung_preisen;eur - kosten - haushaltsordnung - preisen - konstanten - rahmen - programm - betrag - programms - buchstabe;1.0;1.0;model 7
 bei der entwicklung von hochrisikokisystemen in denen keine techniken eingesetzt werden bei denen modelle mit daten trainiert werden müssen angemessene datengovernance und datenverwaltungsverfahren angewandt werden um sicherzustellen dass solche hochrisikokisysteme den vorgaben in absatz  entsprechen;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - betrieb - titels - müssen;1.0;1.0;model 7
 die notifizierten stellen sind von dem anbieter eines hochrisikokisystems zu dem sie konformitätsbewertungstätigkeiten durchführen unabhängig außerdem sind die notifizierten stellen von allen anderen akteuren die ein wirtschaftliches interesse an dem bewerteten hochrisikokisystem haben und von allen wettbewerbern des anbieters unabhängig;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - betrieb - titels - müssen;1.0;1.0;model 7
 die notifizierten stellen machen der in artikel  genannten notifizierenden behörde alle einschlägigen unterlagen einschließlich der unterlagen des anbieters zugänglich bzw übermitteln diese auf anfrage damit diese ihre bewertungs benennungs notifizierungs überwachungs und kontrollaufgaben wahrnehmen kann und die bewertung gemäß diesem kapitel erleichtert wird;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 7
 vergibt die notifizierte stelle bestimmte mit der konformitätsbewertung verbundene aufgaben an unterauftragnehmer oder überträgt sie diese einer zweigstelle so stellt sie sicher dass der unterauftragnehmer oder die zweigstelle die anforderungen des artikels  erfüllt und setzt die notifizierende behörde davon in kenntnis;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 7
 abweichend von artikel  kann eine marktüberwachungsbehörde das inverkehrbringen oder die inbetriebnahme bestimmter hochrisikokisysteme im hoheitsgebiet des betreffenden mitgliedstaats aus außergewöhnlichen gründen der öffentlichen sicherheit des schutzes des lebens und der gesundheit von personen des umweltschutzes und des schutzes wichtiger industrie und infrastrukturanlagen genehmigen diese genehmigung wird auf die dauer der erforderlichen konformitätsbewertungsverfahren befristet und läuft mit dem abschluss dieser verfahren aus der abschluss dieser verfahren erfolgt unverzüglich;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - betrieb - titels - müssen;1.0;1.0;model 7
 die eukonformitätserklärung besagt dass das betreffende hochrisikokisystem die anforderungen in kapitel  dieses titels erfüllt die eukonformitätserklärung enthält die in anhang v aufgeführten angaben und wird in eine oder mehrere amtssprachen der union übersetzt die von demden mitgliedstaaten vorgeschrieben wirdwerden in demdenen das hochrisikokisystem bereitgestellt wird;5.0;5_normen_daten_unterstutzung_entwicklung;normen - daten - unterstutzung - entwicklung - stellen - europäische - maßnahme - interoperabilität - beratung - rahmen;1.0;1.0;model 7
 soweit organe einrichtungen und sonstige stellen der union in den anwendungsbereich dieser verordnung fallen übernimmt der europäische datenschutzbeauftragte die funktion der für ihre beaufsichtigung zuständigen behörde;5.0;5_normen_daten_unterstutzung_entwicklung;normen - daten - unterstutzung - entwicklung - stellen - europäische - maßnahme - interoperabilität - beratung - rahmen;1.0;1.0;model 7
 gelangt die marktüberwachungsbehörde eines mitgliedstaats zu einer der folgenden feststellungen fordert sie den jeweiligen anbieter auf die betreffende nichtkonformität zu beheben a die konformitätskennzeichnung wurde nicht nach artikel  angebracht b die konformitätskennzeichnung wurde nicht angebracht c die eukonformitätserklärung wurde nicht ausgestellt d die eukonformitätserklärung wurde nicht ordnungsgemäß ausgestellt e die kennnummer der gegebenenfalls am konformitätsbewertungsverfahren beteiligten notifizierten stelle wurde nicht angebracht;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 7
 bei folgenden verstößen werden geldbußen von bis zu   eur verhängt a missachtung des verbots der in artikel  genannten kipraktiken b nichtkonformität des kisystems mit den in artikel  festgelegten anforderungen;4.0;4_eur_kosten_haushaltsordnung_preisen;eur - kosten - haushaltsordnung - preisen - konstanten - rahmen - programm - betrag - programms - buchstabe;1.0;1.0;model 7
 die befugnis zum erlass delegierter rechtsakte nach artikel  artikel  absatz  artikel  absatz  artikel  absatz  und  und artikel  absatz  kann vom europäischen parlament oder vom rat jederzeit widerrufen werden der beschluss über den widerruf beendet die übertragung der in diesem beschluss angegebenen befugnis er wird am tag nach seiner veröffentlichung im amtsblatt der europäischen union oder zu einem darin angegebenen späteren zeitpunkt wirksam die gültigkeit von delegierten rechtsakten die bereits in kraft sind wird von dem beschluss über den widerruf nicht berührt;8.0;8_parlament_rat_europäischen_kraft;parlament - rat - europäischen - kraft - beschluss - widerruf - bericht - parlaments - rates - frist;1.0;1.0;model 7
 bis zum datum drei jahre nach dem datum der anwendung dieser verordnung nach artikel  absatz  und danach alle vier jahre legt die kommission dem europäischen parlament und dem rat einen bericht über die bewertung und überprüfung dieser verordnung vor die berichte werden veröffentlicht;8.0;8_parlament_rat_europäischen_kraft;parlament - rat - europäischen - kraft - beschluss - widerruf - bericht - parlaments - rates - frist;1.0;1.0;model 7
 die kommission wird von einem ausschuss unterstutzt dieser ausschuss ist ein ausschuss im sinne der verordnung eu nr ;26.0;26_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - vorsitz - beratung - unterstützt;1.0;1.0;model 1
 hat eine anerkannte datenaltruistische organisation ihre hauptniederlassung oder ihren gesetzlichen vertreter in einem mitgliedstaat betatigt sich aber in anderen mitgliedstaaten so arbeiten die fur die registrierung von datenaltruistischen organisationen zustandige behorde des mitgliedstaats in dem sich die hauptniederlassung oder der gesetzliche vertreter befindet und die fur die registrierung von datenaltruistischen organisationen zustandigen behorden der betreffenden anderen mitgliedstaaten zusammen und unterstutzen einander diese unterstutzung und zusammenarbeit kann den informationsaustausch zwischen den betreffenden fur die registrierung von datenaltruistischen organisationen zustandigen behorden fur die zwecke ihrer tatigkeiten im rahmen dieser verordnung und begrundete ersuchen umfassen die in diesem artikel genannten maßnahmen zu ergreifen ersucht eine fur die registrierung von datenaltruistischen organisationen zustandige behorde in einem mitgliedstaat um unterstutzung durch eine fur die registrierung von datenaltruistischen organisationen zustandige behorde in einem anderen mitgliedstaat so stellt sie ein begrundetes ersuchen nach einem solchen ersuchen antwortet die fur die registrierung von datenaltruistischen organisationen zustandige behorde unverzuglich und innerhalb eines zeitrahmens der der dringlichkeit des ersuchens angemessen ist alle informationen die im zusammenhang mit einem amtshilfeersuchen und geleisteter amtshilfe nach diesem artikel ausgetauscht werden durfen nur zu den zwecken des ersuchens verwendet werden;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
